id,post_title,tema,bloque_lomloe,edad_recomendada,tiempo_estimado,dificultad,objetivos_raw,instrucciones_raw,descripcion_referencia,contenido_ficha_html,descripcion,status
MAT011,Ordenar números hasta 100,Números 1-100,Sentido Numérico,6-7 años,20,Media,Ordenar números de dos cifras|Comparar decenas|Usar secuencia numérica ampliada,Lee los números|Ordénalos de menor a mayor|Verifica tu respuesta,"Ficha de ordenamiento con números 1-100. Muestra 4-5 números de dos cifras desordenados (ej: 67, 23, 89, 45). Alumno debe ordenar de menor a mayor. 8 ejercicios con dificultad creciente: empezar con números muy distantes (10, 40, 70) y terminar con números cercanos (34, 37, 39). MC con 3 secuencias posibles.",,,pending
MAT012,Comparar números hasta 100,Números 1-100,Sentido Numérico,6-7 años,20,Media-Alta,"Comparar números de dos cifras|Usar símbolos <, >, =|Razonar con decenas",Compara los números|Piensa en las decenas primero|Elige el símbolo correcto,"Ficha de comparación con números hasta 100. Pares como 45 vs 52, 78 vs 73. Alumno elige <, > o =. 12 ejercicios: 8 comparaciones directas + 4 tramposas (ej: 45 vs 54, donde las cifras están invertidas). Requiere atención al valor posicional. Mix 70% MC / 30% V/F. Dificultad media-alta.",,,pending
MAT013,Problemas de suma,Problemas,Sentido Numérico,6-7 años,25,Media-Alta,Resolver problemas verbales|Identificar datos relevantes|Aplicar sumas,Lee el problema con atención|Identifica qué operación necesitas|Resuelve y elige la respuesta,"Ficha de resolución de problemas con sumas. Situaciones cotidianas (compras, juegos, animales). Ejemplo: ""María tiene 5 caramelos y su amiga le da 3 más. ¿Cuántos tiene ahora?"". 10 problemas progresivos: empezar con enunciados cortos y datos claros, avanzar a enunciados más largos con información adicional (distractores). MC con 4 opciones. Dificultad media-alta por comprensión lectora.",,,pending
MAT014,Problemas de resta,Problemas,Sentido Numérico,6-7 años,25,Alta,Resolver problemas de resta|Comprender situaciones de pérdida|Razonar lógicamente,Lee el problema despacio|Piensa qué información es importante|Calcula y responde,"Ficha de problemas con restas. Situaciones de ""quitar"", ""perder"", ""gastar"". Ejemplo: ""Tengo 10 lápices, regalo 4 a mi hermano. ¿Cuántos me quedan?"". 10 problemas con estructura variada: algunos directos, otros con datos en diferente orden. Incluye 2 problemas con trampa (información innecesaria). MC con 4 opciones. Dificultad alta por abstracción y comprensión.",,,pending
MAT015,Problemas mixtos,Problemas,Sentido Numérico,6-7 años,30,Alta,Identificar operación necesaria|Resolver problemas de suma y resta|Razonar de forma autónoma,Lee con mucha atención|Decide si es suma o resta|Resuelve y verifica,"Ficha desafiante con problemas mixtos. Alumno debe decidir si usar suma o resta según contexto. 12 problemas variados: compras, juegos, situaciones escolares. Algunos con lenguaje engañoso (ej: ""pierdo"" sugiere resta pero contexto requiere suma). Mix 60% MC (4 opciones) / 40% V/F (""¿Es correcto que la respuesta es 7?""). Dificultad alta, requiere análisis y comprensión profunda.",,,pending
MAT016,Reconocer formas básicas,Formas Geométricas,Sentido Espacial,6-7 años,15,Muy Fácil,"Identificar círculo, cuadrado, triángulo|Nombrar formas geométricas|Reconocer en contexto",Observa cada forma|Identifica su nombre|Selecciona la respuesta correcta,"Ficha de reconocimiento de formas básicas: círculo (○), cuadrado (■), triángulo (△). Muestra forma y alumno elige nombre entre 3 opciones. 10 ejercicios: formas aisladas + formas en objetos cotidianos (pelota=círculo, dado=cuadrado). Mix 70% MC / 30% V/F. Muy fácil, iniciación geométrica.",,,pending
MAT017,Contar lados y vértices,Formas Geométricas,Sentido Espacial,6-7 años,20,Media,Contar lados de figuras|Identificar vértices|Clasificar por número de lados,Cuenta los lados de la figura|Cuenta los vértices (esquinas)|Responde las preguntas,"Ficha para contar elementos de figuras geométricas. Presenta triángulo, cuadrado, rectángulo, pentágono. Alumno cuenta lados y vértices. 12 ejercicios: 6 de contar lados, 4 de contar vértices, 2 de clasificación (""¿Qué figura tiene 4 lados?""). MC con 3-4 opciones. Introduce vocabulario: lado, vértice. Dificultad media.",,,pending
MAT018,Clasificar figuras,Formas Geométricas,Sentido Espacial,6-7 años,20,Media-Alta,Clasificar figuras por características|Identificar similitudes|Agrupar formas,Observa las características|Agrupa las figuras similares|Elige la clasificación correcta,"Ficha de clasificación geométrica. Muestra conjunto de figuras variadas y alumno debe agrupar por: número de lados, tamaño, color, o forma. Ejercicios tipo: ""Agrupa las figuras que tienen 4 lados"" o ""¿Cuál no pertenece al grupo?"". 10 ejercicios con criterios variables. Requiere análisis y razonamiento. MC con 3-4 opciones. Dificultad media-alta.",,,pending
MAT019,Comparar tamaños,Longitud y Peso,Sentido de la Medida,6-7 años,15,Fácil,"Comparar objetos por tamaño|Usar términos: grande, pequeño, mediano|Ordenar por tamaño",Observa los objetos|Compara sus tamaños|Ordénalos de menor a mayor,"Ficha de comparación visual de tamaños. Muestra 3-4 objetos cotidianos (lápices, pelotas, libros) con diferentes tamaños. Alumno debe ordenar de pequeño a grande. 10 ejercicios: 6 ordenamientos + 4 identificaciones (""¿Cuál es el más grande?""). Visuales claros con diferencias obvias. MC con 3 opciones. Fácil, basado en percepción visual.",,,pending
MAT020,Medir con objetos,Longitud y Peso,Sentido de la Medida,6-7 años,20,Media,Medir longitud con unidades no estándar|Comparar longitudes|Contar unidades,Cuenta cuántos clips mide el objeto|Compara las medidas|Responde correctamente,"Ficha de medición con unidades no estándar (clips, cubos, palitos). Muestra objeto y escala de medida. Alumno cuenta unidades y responde. Ejemplo: lápiz que mide 5 clips de largo. 12 ejercicios: 8 mediciones directas + 4 comparaciones (""¿Cuál es más largo?""). Introduce concepto de unidad de medida. MC con 3-4 opciones. Dificultad media.",,,pending
MAT021,Comparar pesos,Longitud y Peso,Sentido de la Medida,6-7 años,20,Media-Alta,"Comparar objetos por peso|Usar términos: pesado, ligero|Ordenar por peso",Imagina el peso de cada objeto|Piensa cuál pesa más|Ordena de ligero a pesado,"Ficha sobre peso con balanzas visuales. Muestra 2-3 objetos en balanza (un lado baja = más pesado). Alumno deduce cuál pesa más. 10 ejercicios: 6 comparaciones directas con balanza + 4 razonamientos (""¿Qué pesa más: pluma o piedra?""). Incluye conceptos abstractos (peso no siempre relacionado con tamaño). MC + V/F (50/50). Dificultad media-alta por abstracción.",,,pending
MAT022,Las horas en punto,El Tiempo y el Reloj,Sentido de la Medida,6-7 años,20,Fácil,Leer horas en punto|Identificar manecillas del reloj|Reconocer horario,Observa las manecillas|La pequeña marca la hora|Identifica qué hora es,"Ficha de iniciación al reloj analógico. Solo horas en punto (1:00, 3:00, 7:00, etc.). Muestra reloj con manecillas y alumno selecciona hora correcta entre 3 opciones. 10 ejercicios todos con minutos en :00. Introduce vocabulario: manecilla corta (horas), manecilla larga (minutos). Visuales claros. MC simple. Fácil, solo horas completas.",,,pending
MAT023,Las medias horas,El Tiempo y el Reloj,Sentido de la Medida,6-7 años,25,Media,"Leer horas y medias|Identificar :30 minutos|Usar terminología ""y media""","Mira dónde apuntan las manecillas|Si la larga está en el 6, son ""y media""|Selecciona la hora correcta","Ficha de medias horas. Relojes marcando :30 (2:30, 5:30, 9:30). Alumno lee y selecciona entre opciones. 12 ejercicios: 8 lecturas directas + 4 de dibujar manecillas (""Marca las 4:30""). Introduce concepto ""y media"". Requiere entender posición de ambas manecillas. MC con 4 opciones. Dificultad media.",,,pending
MAT024,Ordenar momentos del día,El Tiempo y el Reloj,Sentido de la Medida,6-7 años,15,Fácil,"Secuenciar eventos diarios|Usar términos: mañana, tarde, noche|Comprender orden temporal",Lee las actividades|Piensa en cuándo las haces|Ordénalas correctamente,"Ficha de secuencia temporal con rutinas diarias. Muestra 3-4 actividades (desayunar, ir al colegio, cenar, dormir) y alumno las ordena cronológicamente. 8 ejercicios de ordenamiento + 4 de identificación (""¿Qué haces por la noche?""). Usa iconos y texto. Introduce vocabulario temporal. MC con 3 secuencias. Fácil, basado en experiencia cotidiana.",,,pending
MAT025,"Antes, durante y después",El Tiempo y el Reloj,Sentido de la Medida,6-7 años,20,Media,Usar conceptos temporales|Identificar secuencia de eventos|Razonar temporalmente,"Lee la situación|Piensa qué ocurre antes, durante o después|Selecciona la respuesta","Ficha de conceptos temporales abstractos. Presenta situaciones y alumno identifica qué ocurre antes/durante/después. Ejemplo: ""Antes de comer, me lavo las manos"" → ¿Qué hago primero?. 12 ejercicios con situaciones variadas. Requiere comprensión lectora y razonamiento temporal. Mix 60% MC / 40% V/F. Dificultad media por abstracción.",,,pending
MAT026,Reconocer monedas,El Dinero,Sentido de la Medida,6-7 años,15,Fácil,"Identificar monedas de euro|Reconocer valores: 1€, 2€, 5€|Nombrar monedas",Observa cada moneda|Lee su valor|Identifícala correctamente,"Ficha de reconocimiento de monedas de euro. Muestra monedas de 1€, 2€ (enfoque en euros, no céntimos). Alumno identifica valor. 10 ejercicios: 6 identificaciones directas (""¿Cuánto vale esta moneda?"") + 4 comparaciones (""¿Cuál vale más?""). Visuales realistas de monedas. MC con 3 opciones. Fácil, reconocimiento visual.",,,pending
MAT027,Sumar cantidades de dinero,El Dinero,Sentido de la Medida,6-7 años,25,Media-Alta,Sumar monedas|Calcular totales|Resolver problemas con dinero,Suma el valor de las monedas|Calcula el total|Selecciona la respuesta correcta,"Ficha de suma con dinero. Muestra 2-4 monedas (ej: 1€ + 2€ + 1€) y alumno calcula total. 12 ejercicios progresivos: empezar con 2 monedas iguales, avanzar a combinaciones variadas. Incluye 3 problemas contextuales (""Compro chicle de 2€, pago con 5€, ¿cuánto me devuelven?""). MC con 4 opciones. Dificultad media-alta por aplicación práctica.",,,pending
MAT028,Problemas con dinero,El Dinero,Sentido de la Medida,6-7 años,30,Alta,Resolver situaciones de compra|Calcular cambio|Aplicar sumas y restas con dinero,Lee el problema con atención|Identifica qué operación necesitas|Calcula y responde,"Ficha desafiante con problemas de dinero en contexto real. Situaciones de compra, ahorro, cambio. Ejemplo: ""Quiero comprar un juguete de 7€. Tengo 5€ ahorrados. ¿Cuánto me falta?"". 10 problemas variados que requieren suma, resta o ambas. Incluye 2 problemas con trampa (información innecesaria). MC con 4 opciones. Dificultad alta por comprensión, múltiples operaciones y contexto realista.",,,pending
